Claim,Evidence,label
We should disband NATO,"On 20 June, Gaddafi government officials claimed that NATO killed 19 civilians in the town of Sorman, west of Tripoli.",0
We should limit the freedom of speech,"In the 20th Century, Noam Chomsky states that: ""If you believe in freedom of speech, you believe in freedom of speech for views you don't like.",0
We should disband NASA,"According to Gingrich, these changes would allow NASA to focus on advanced technological development and exploratory research [REF].",0
Tattoos should be banned,"While there is no official ban on tattoos, school sanctioned squads typically require that tattoos that could be visible in uniform, be covered with a bandage or waterproof skin shade makeup.",0
We should prohibit hydraulic fracturing,The technique is not without problems for the fracturing can affect aquifers causing contamination and deviation.,1
We should cancel the Social Security tax,"Social Security is funded through the Federal Insurance Contributions Act tax (FICA), a payroll tax [REF].",0
We should subsidize public service broadcasters,RTÉ said the combined offering was designed to be the most cost-effective solution for viewers and broadcasters; to offer for the first time 100% coverage of free-to-air public service television services in Ireland; and to provide full national back-up coverage on satellite in the event of an emergency or catastrophic failure of the DTT system.,0
We should disband NATO,"Defence minister Hervé Morin said that the threatened Quran burning and a French ban on full length Islamic veils enacted shortly afterward did not put French or NATO troops at increased risk: ""when you are at the maximum, you cannot go higher"" [REF].",0
We should protect endangered species,"Records of the massive executions are discovered by Beast in the Endangered Species storyline, which also hints that some of the bodies of the prisoners executed prior to M-Day were sent to Ord and used in the research to develop the cure for mutation.",0
We should abolish zoos,The zoo has been recognised for providing sustainable tourism and was one of the first few British zoos to gain an ISO 14001 certificate for its environmental management systems along with a recent Gold award for GTBS Green Tourism Business Scheme[,1
We should abandon democracy,The Via Foundation supports and strengthens public participation in the development of a democratic society in the Czech Republic.  ,1
