Claim,Evidence
We should ban partial birth abortions,"Hadley Arkes commented, in an editorial in the National Review, ""[t]hat provision went even further than the law was obliged to go, for as the American Medical Association testified during the hearings, a partial-birth abortion bore no relevance to any measure needed to advance the health of any woman.""[REF] ."
We should ban strip clubs,"Karicia has become an alcoholic and the Salón D'Rubí is owned by Diego Duval, who has turned it into a strip joint."
We should legalize prostitution,"In 1996-97, following the success of prevention interventions in neighboring Thailand,[REF] the Chinese CDC launched the first intervention projects to promote safer sex behaviors to prevent HIV and other sexually transmitted diseases in commercial sex workers working at entertainment establishments in Yunnan [REF]."
We should introduce a flat tax,"Freedom and Solidarity believes in economic liberalisation,[REF] being led by the father of Slovakia's flat tax, and party prides itself on its economic expertise [REF]."
We should cancel the speed limit,"After crossing MD 410, the speed limit increases to and the state highway passes Columbia Country Club [REF]."
We should not subsidize cultivation of tobacco,"In May that same year widespread agrarian unrest (tobacco farmers) and industrial unrest in the north of the country erupted, which eventually brought the head of the government, General Metaxas, to suspend the parliament on the eve of a major strike, on August 4, 1936."
The vow of celibacy should be abandoned,Robbie and Tasha decide to wait until they get married before they have sex and make a vow of celibacy.
We should ban trans fats usage in food,"According to the FDA, the average American consumes 5.8 grams of trans fat per day (2.6% of energy intake)[REF] It should be strongly noted that monoglycerides and diglycerides are not considered fats by the FDA, despite their nearly equal calorie per weight contribution during actual ingestion [REF]."
Private universities should be banned,"Two large private universities, ShengDa University and SIAS International University play a major role in the local economy as well."
We should lower the drinking age,"Understanding drinking in young people should be understood through a ""developmental""[REF] framework.This would be referred to as a ""whole system"" approach to underage drinking as it takes into account a particular adolescent's unique risk and protective factors-from genetics and personality characteristics to social and environmental factors."
We should abolish zoos,"On 26 September 2006, The Daily Liberal published an article announcing British comedian John Cleese was visiting the zoo ""in order to raise money for a new Greater One-Horned rhino exhibit"" [REF]."
We should increase wealth redistribution,"A state with disproportionate economic development will necessarily come under pressure from the poorer constituencies to take action to redistribute wealth and level the economic prosperity, which will be observable in the electoral results [REF]."
We should abolish the three-strikes laws,"By 2004, California's violent crimes per capita were just over half of 1994 levels and 25 other U.S. states had adopted three-strikes laws."
